"","d20071228","d20080131","d20080229","d20080331","d20080430","d20080530","d20080630","d20080731","d20080829","d20080926","d20081031","d20081128","d20081231","d20090123","d20090227","d20090331","d20090430","d20090527","d20090630","d20090731","d20090831","d20090930","d20091030","d20091130","d20091231","d20100129","d20100226","d20100331","d20100430","d20100531","d20100630","d20100730","d20100831","d20100930","d20101029","d20101130","d20101231","d20110131","d20110228","d20110331","d20110429","d20110531","d20110630","d20110729","d20110831","d20110930","d20111031","d20111130","d20111230","d20120131","d20120229","d20120330","d20120427","d20120531","d20120629","d20120731","d20120831","d20120928","d20121031","d20121130","d20121231","d20130131","d20130228","d20130329","d20130426","d20130531","d20130628","d20130731","d20130830","d20130930","d20131031","d20131129","d20131231","d20140130","d20140228","d20140331","d20140430","d20140530","d20140630","d20140731","d20140829","d20140930","d20141031","d20141128","d20141231","d20150130","d20150227","d20150331","d20150430","d20150529","d20150630","d20150731","d20150831","d20150930","d20151030","d20151130","d20151231","d20160129","d20160229","d20160331","d20160429","d20160531","d20160630","d20160729","d20160831","d20160930","d20161031","d20161130","d20161230","d20170126","d20170228","d20170331","d20170428","d20170531","d20170630","d20170731","d20170831","d20170929","d20171031","d20171130","d20171229","d20180131"
"000822.SZ",23.412,23.3475,23.4054,23.1774,23.023,23.1603,22.7299,22.8457,22.5411,22.4609,22.1363,22.2138,22.2017,22.4498,22.4354,22.6207,22.5086,22.544,22.5711,22.6844,22.4498,22.4402,22.4965,22.634,22.6806,22.5879,22.6406,22.6831,22.6126,22.4158,22.2514,22.3703,22.4546,22.4672,22.6458,22.5893,22.5352,22.664,22.8306,22.8262,22.922,22.8414,22.9733,22.8679,22.7723,22.622,22.7359,22.6058,22.3208,22.4256,22.519,22.3806,22.328,22.2572,22.1769,21.9448,21.9605,22.0087,21.9987,21.8989,22.0062,21.9987,22.0087,22.0849,21.9017,21.9631,21.7374,21.6976,21.7911,21.8003,21.9683,21.9448,21.8154,21.7406,21.7471,21.6942,21.6598,21.7177,21.7503,21.8214,21.9342,22.1098,22.1209,22.1187,22.2298,22.3316,22.4888,22.6511,22.7595,22.794,22.7951,22.504,22.4734,22.3476,22.4482,22.522,22.6153,22.1811,22.1852,22.3244,22.2783,22.2017,22.2358,22.2078,22.2475,22.3316,22.3352,22.4386,22.5711,22.5893,22.6139,22.4719,22.6498,22.5367,22.7068,23.0372,23.0737,23.089,23.0039,22.9417,22.8152,22.836
"000823.SZ",22.1587,22.1682,22.2403,22.0562,21.9393,21.8774,21.5087,21.6153,21.5127,21.3917,21.2946,21.302,21.3735,21.6611,21.6525,21.8857,21.8275,21.876,21.8829,22.0386,21.7858,21.8143,21.9548,21.9951,22.2168,22.2594,22.3456,22.4721,22.5754,22.5438,22.2335,22.3973,22.4566,22.3663,22.7127,22.7282,22.6938,22.5781,22.7655,22.6127,22.5829,22.448,22.5802,22.6771,22.5795,22.5452,22.3093,22.2118,21.9752,22.0826,22.2939,22.2603,22.4346,22.5352,22.5388,22.3369,22.3923,22.3688,22.2306,21.979,22.1567,22.2118,22.2837,22.2008,22.041,22.2547,22.0037,22.1192,22.0469,22.0243,22.0608,22.0219,22.0098,22.1744,22.2763,22.409,22.5057,22.5359,22.5971,22.5644,22.6702,22.6756,22.5855,22.5746,22.492,22.5447,22.5947,22.7519,22.7988,22.9399,22.7012,22.4404,22.2532,22.197,22.4179,22.5888,22.5568,22.1569,22.1335,22.2931,22.2415,22.3097,22.404,22.3064,22.3485,22.593,22.6633,22.6312,22.6216,22.6062,22.671,22.7756,22.8001,22.6579,22.7701,22.7145,22.8181,22.8313,22.8747,22.8028,22.7078,22.5324
"000825.SZ",25.1737,25.061,25.0776,24.7825,24.7379,24.7367,24.3464,24.2667,24.1117,24.1156,23.6073,23.8292,23.7468,23.8886,24.0503,24.2329,24.2746,24.3771,24.5017,24.8967,24.4591,24.4118,24.4686,24.7207,24.7186,24.4978,24.5082,24.54,24.4018,24.1983,24.0884,24.2615,24.2,24.1532,24.2746,24.1194,24.1383,24.1787,24.2105,24.214,24.2795,24.127,24.1021,24.0825,23.9935,23.9424,23.9826,23.891,23.7795,23.8111,23.8765,23.7578,23.8111,23.7848,23.7244,23.73,23.654,23.678,23.663,23.6479,23.7468,23.7768,23.7412,23.666,23.6417,23.6509,23.407,23.3592,23.4376,23.4452,23.4147,23.4747,23.4147,23.3592,23.3427,23.326,23.3175,23.3952,23.4376,23.4998,23.4783,23.5945,23.9217,23.9469,24.1251,24.0564,24.0645,24.1841,24.4912,24.478,24.4246,24.0725,23.9891,23.8544,23.9005,23.8519,23.8741,23.6956,23.62,23.6868,23.6868,23.62,23.6136,23.6956,23.7605,23.7244,23.8393,23.8982,23.8343,24.104,24.0844,24.0805,23.9447,23.8593,23.9332,24.0625,24.166,24.0825,24.0943,24.1194,24.0645,24.3115
"000826.SZ",22.0303,21.9616,22.0927,22.0957,22.0271,21.9394,21.8399,22.0044,21.9614,21.9512,21.7684,22.018,22.0784,22.211,22.1514,22.3206,22.3371,22.3735,22.2413,22.2377,22.1088,22.1749,22.3071,22.5677,22.5774,22.6546,22.7054,22.7785,22.8938,22.9125,22.8583,22.9386,22.9688,23.0671,23.022,23.241,23.3475,23.2595,23.3363,23.1946,23.0559,22.971,23.0559,23.0141,23.0941,23.0507,23.2109,23.1971,23.0667,22.9301,23.0141,22.9269,22.9808,23.1443,23.1575,23.1579,23.1774,23.223,23.2098,23.0642,23.4178,23.4761,23.6449,23.633,23.708,23.9324,23.7601,23.9071,23.7889,23.8059,23.8059,23.8621,23.8365,23.7852,23.7429,23.6043,23.5893,23.6392,23.6822,23.6291,23.7292,23.7242,23.7059,23.74,23.8619,23.9118,23.8811,23.9125,24.2129,24.4479,24.2171,24.2214,24.092,24.0738,24.2018,24.1882,24.236,23.8928,23.8867,24.0394,24,23.9716,23.9852,23.9835,24.0936,24.068,24.1148,24.0689,24.0617,24.0954,24.1096,24.1009,24.1762,24.0833,24.1246,24.0498,24.268,24.327,24.3689,24.2925,24.242,24.1573
"000828.SZ",23.3177,23.4375,23.4375,23.3323,23.0133,22.991,22.5285,22.6246,22.2136,22.2299,21.9559,22.0374,22.1127,22.3223,22.2436,22.3774,22.4558,22.525,22.5147,22.5962,22.403,22.3913,22.537,22.8019,22.8045,22.6964,22.7472,22.8149,22.8045,22.6566,22.4812,22.5817,22.7756,22.8314,22.8149,22.7263,22.6506,22.6136,22.6686,22.6819,22.6183,22.537,22.5007,22.5025,22.4241,22.341,22.3654,22.3893,22.2594,22.2459,22.3265,22.2527,22.513,22.4126,22.4704,22.3117,22.3614,22.2368,22.2368,22.1332,22.2837,22.3286,22.3306,22.2727,22.2683,22.3348,22.1779,22.223,22.3202,22.3774,22.3053,22.3327,22.3053,22.2837,22.3202,22.341,22.3096,22.3159,22.2815,22.3735,22.3634,22.5703,22.6566,22.8187,22.86,22.8662,22.8662,22.8662,23.4396,23.5061,23.5176,23.2749,23.169,23.0726,23.1956,23.2377,23.3036,22.9514,22.9447,23.0815,23.0475,22.9888,22.9681,23.029,23.0883,23.0765,23.1499,23.2845,23.2941,23.3052,23.3146,23.4124,23.4526,23.2035,23.2469,23.3115,23.2973,23.3036,23.2659,23.1779,23.1699,23.1921
"000829.SZ",NA,NA,NA,NA,22.7693,22.698,22.2494,22.3307,21.8904,21.8135,21.7678,21.8573,21.8844,21.9562,22.1052,22.2179,22.4576,22.4981,22.4965,22.6344,22.3968,22.4555,22.5856,22.8111,23.2632,23.3332,23.3234,23.3435,23.2602,23.3311,23.3401,23.4859,23.5929,23.4672,23.3834,23.2182,23.1334,23.1775,23.3276,23.1693,23.0473,22.949,22.8814,22.8158,22.6929,22.5768,22.6593,22.5753,22.4671,22.4671,22.5663,22.4369,22.5281,22.6316,22.5436,22.3077,22.229,22.2163,22.0797,21.8983,22.0373,22.1571,22.2497,22.132,22.009,22.1728,22.3843,22.5436,22.791,22.9252,22.6929,22.7151,22.6232,22.8604,22.9653,22.6702,22.7138,22.832,22.8041,22.7838,22.8216,22.9541,22.8955,22.9305,22.7519,22.8041,22.8879,23.5783,23.6079,23.7893,23.3667,23.3463,22.8659,22.7969,23.022,23.1718,23.1718,23.1718,23.1718,23.1718,23.2705,23.2576,23.2727,23.2462,23.1785,23.1042,23.1042,23.1042,23.1042,23.1042,23.1042,23.1042,22.9957,22.9951,23.0621,23.0445,23.0538,23.0041,23.0206,22.9053,23.034,22.9699
"000830.SZ",22.7043,22.7342,22.8979,22.6985,22.8019,22.8366,22.5001,22.5768,22.1964,22.1165,21.9409,22.0184,22.0438,22.2386,22.2271,22.3474,22.3224,22.3577,22.3918,22.4437,22.3597,22.2792,22.3658,22.5978,22.5865,22.5602,22.6279,22.6216,22.5229,22.3819,22.2478,22.3938,22.4094,22.4343,22.6736,22.6765,22.5833,22.5089,22.7172,22.9519,23.0777,22.9996,23.0509,23.016,23.0249,22.9263,22.9966,22.9629,22.8884,22.8698,22.91,22.7652,22.8061,22.7727,22.618,22.5683,22.4913,22.5257,22.4913,22.3259,22.4913,22.6376,22.6505,22.5821,22.6419,22.7125,22.3998,22.3606,22.4686,22.4479,22.4052,22.5844,22.5233,22.4294,22.4348,22.44,22.3549,22.3606,22.3635,22.4348,22.4374,22.5305,22.5912,22.644,22.7914,22.7896,22.8314,23.0056,23.1795,23.2775,23.4036,23.2152,22.9891,22.8817,23.0026,23.0041,23.0409,22.6902,22.7004,22.8043,22.7204,22.6354,22.6135,22.6245,22.6757,22.7125,22.7746,22.7821,22.826,22.8206,22.9598,22.8314,22.9691,22.9215,23.0365,23.3457,23.4026,23.5138,23.5526,23.9023,23.8726,24.2225
"000831.SZ",23.1197,23.1631,23.2638,22.6981,22.6384,22.5416,22.2578,22.3232,21.9386,21.7399,21.4194,21.6535,21.6815,21.7928,21.9444,22.1571,22.1524,22.2978,22.3696,22.8073,22.4319,22.4319,22.4983,22.5892,22.5615,22.3821,22.392,22.4448,22.0811,21.9031,21.7328,21.9269,21.9933,22.2307,22.2606,22.2507,22.2951,22.1351,22.3771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.8038,23.8548,23.7518,23.674,23.3894,23.8117,23.9655,23.9617,23.8804,23.9018,23.7973,23.6912,23.7052,23.5372,23.6087,23.7331,23.7475,23.9601,23.8694,23.8753,23.9071,23.8944,24.1048,24.2875,24.2235,24.2032,24.298,24.2698,23.9458,23.5747,23.5224,23.3822,23.5662,23.7146,23.7341,23.3952,23.4652,23.5679,23.374,23.4778,23.2827,23.1729,23.183,23.1243,23.1738,23.1763,23.2005,23.1864,23.2385,23.2812,23.2005,23.077,23.101,23.5477,23.4167,23.3979,23.2743,23.2119,23.2201,23.1385
"000833.SZ",21.8077,21.9977,22.3992,22.125,22.1905,22.1905,21.8958,21.964,21.5486,21.3209,21.149,21.1719,21.1925,21.3403,21.5525,21.598,21.525,21.5653,21.5918,21.7762,21.8007,21.7188,21.7383,21.8527,21.9211,21.8017,21.8236,21.8186,21.7926,21.6343,21.5768,21.7658,21.8717,21.846,22.1088,21.913,22.0286,21.9067,22.0141,21.9211,21.8537,21.7793,21.772,21.8344,21.7864,21.6544,21.6899,21.7383,21.5276,21.6041,21.6763,21.588,21.6175,21.6029,21.5276,21.3947,21.4289,21.4112,21.3917,21.2072,21.3209,21.3825,21.3655,21.3577,21.316,21.3624,21.1215,21.2108,21.3624,21.423,21.4037,21.4448,21.3917,21.3323,21.4022,21.4347,21.4347,21.4347,21.4347,21.4347,21.666,21.7078,21.6809,21.8246,21.6717,21.7296,21.7584,21.9085,22.1162,22.4228,22.5592,22.0916,21.9265,22.3366,22.6428,22.6428,22.6428,22.4557,22.4258,22.6831,22.7671,22.9436,23.0042,22.7757,22.7995,22.685,22.6953,22.7927,22.6487,22.5717,22.5842,22.4768,22.4135,22.2917,22.3151,22.451,22.4221,22.427,22.3771,22.2461,22.2432,22.215
"000835.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5164,21.5937,21.6177,21.8019,21.4929,21.4971,21.5834,21.8386,21.7852,21.7038,21.7649,21.7988,21.6653,21.4686,21.5111,21.5111,21.6338,21.614,21.7692,21.8153,21.9958,21.8255,21.8884,21.8855,21.8682,21.7724,21.7627,21.7186,21.5821,21.6165,21.5639,21.5153,21.2123,21.3616,21.5111,21.3519,21.4525,21.4027,21.2418,21.1682,21.2066,21.3744,21.3744,21.3744,21.4226,21.4481,21.415,21.312,21.24,21.3288,21.0717,21.0522,21.1857,21.201,21.2418,21.3001,21.1838,21.2327,21.2983,21.2562,21.3808,21.342,21.3823,21.3792,21.3792,21.3792,21.3792,21.4743,21.7978,21.8396,21.8903,22.2894,22.2544,22.4945,22.2249,22.205,21.9422,21.8296,22.1588,22.3843,22.643,22.1135,22.1188,22.1865,22.1865,22.1865,22.1865,22.3054,22.2926,22.2899,22.2309,22.2796,22.1766,22.0126,22.0506,21.9232,21.8841,21.882,21.8881,21.9917,21.881,21.8539,21.8141,21.7064,21.7186,21.7052
"000836.SZ",21.5021,21.2964,21.5391,21.2803,21.2232,21.2239,20.9132,21.1353,20.9283,20.6472,20.6258,20.7249,20.8251,21.0836,21.0593,21.3163,21.4524,21.422,21.6608,21.733,21.3646,21.3787,21.4165,21.556,21.4986,21.5251,21.5915,21.652,21.5491,21.4211,21.2874,21.4168,21.4995,21.5022,21.6162,21.7325,21.8134,21.5182,21.6281,21.6845,21.5455,21.4512,21.4341,21.3826,21.3313,21.2167,21.257,21.1969,20.998,20.9801,21.1114,21.0709,21.1252,21.0913,20.9503,20.8852,20.9456,21.0812,21.0178,20.8778,20.9914,21.0308,21.1252,21.1484,21.0626,21.4138,21.2535,21.3281,21.4079,21.3169,21.2553,21.3006,21.2449,21.2344,21.3265,21.1969,21.1114,21.1729,21.1692,21.2501,21.2891,21.5697,21.4914,21.5596,21.5747,21.7855,21.9595,22.5333,22.5866,23.0904,22.6454,22.6443,22.5333,22.6501,22.7658,22.9534,22.9534,22.9534,22.9538,22.9538,22.9538,22.9538,22.7339,22.7579,22.8441,22.9958,22.9235,22.9642,22.8811,22.8266,22.9302,22.9499,22.8042,22.7127,22.7127,22.7127,22.7127,22.7127,22.7127,22.534,22.3405,22.5613
"000837.SZ",22.0815,22.0833,22.0646,21.9508,21.8758,21.7366,21.4362,21.5492,21.4447,21.5614,21.1559,21.2363,21.1783,21.3997,21.4085,21.5369,21.5882,21.6672,21.6341,21.686,21.5323,21.5323,21.7715,21.8944,22.0937,22.0019,22.0713,22.1319,22.1336,22.0381,21.9429,22.0192,22.2254,22.2439,22.346,22.2145,22.2835,22.3024,22.4573,22.3088,22.2378,22.2074,22.2628,22.1891,22.1353,22.0058,22.0009,21.903,21.6753,21.7379,21.8411,21.78,21.8769,21.9019,21.5984,21.4224,21.3506,21.4515,21.3872,21.2279,21.3672,21.5538,21.5024,21.5024,21.3672,21.5508,21.389,21.5852,21.5614,21.5911,21.5103,21.5882,21.6604,21.6713,21.7592,21.6979,21.6341,21.5998,21.69,21.7629,21.798,22.5183,22.7595,22.8353,22.7783,22.7916,22.8311,23.0497,23.0117,23.2802,23.1641,23.0771,23.0584,22.8788,23.0823,23.0571,23.0298,22.51,22.4465,22.6084,22.5386,22.4817,22.4912,22.4948,22.4889,22.4575,22.5631,22.5169,22.4948,22.5554,22.6354,22.6557,22.503,22.3129,22.3339,22.4575,22.4163,22.368,22.3586,22.1735,22.1686,22.108
"000838.SZ",22.1244,21.8177,21.7606,21.5801,21.639,21.5477,21.1327,21.3654,21.006,20.9426,20.375,20.5509,20.5203,20.6741,20.7545,20.9685,20.9441,21.1242,21.3166,21.5421,21.0897,21.1108,21.2621,21.4299,21.3758,21.1865,21.3701,21.3055,21.1978,21.0114,21.0668,21.141,21.2201,21.281,21.1967,21.2397,21.2045,21.1339,21.1564,21.2375,21.1762,21.123,21.2234,21.1956,21.2223,21.3539,21.1888,21.0289,20.7133,20.7439,20.9383,20.7386,20.864,20.8593,20.8223,20.6741,20.7078,20.7839,20.853,20.9101,21.1339,21.0834,21.1181,21.1108,21.0046,21.0758,20.8434,20.8919,21.0046,20.9309,20.9353,20.9426,20.8734,20.9324,20.8935,21.123,20.9353,20.9146,20.9853,21.0681,21.1739,21.4388,21.4164,21.4388,21.1989,21.3625,21.5942,21.7778,21.7477,22.2836,22.1064,22.1041,21.9674,22.3332,22.563,22.5185,23.2608,23.4249,23.427,23.6999,23.4715,23.2997,23.25,23.1443,23.1817,23.1266,23.1246,23.1502,23.0262,22.9256,22.9496,22.8326,22.7045,22.7045,22.7045,22.7045,22.7045,22.8,22.6322,22.669,22.5837,22.5923
"000839.SZ",24.0158,24.05,24.1481,23.83,23.9043,23.9139,23.7383,23.8626,23.4894,23.4001,22.8147,22.963,22.953,23.2598,23.5241,23.7632,23.6897,23.8879,23.8585,24.1023,23.9222,23.8106,23.8241,23.8804,23.852,23.8506,23.8472,23.869,23.8403,23.713,23.5727,23.6563,23.822,23.8382,23.9419,23.7882,23.6563,23.5836,23.6955,23.6309,23.6266,23.5263,23.5158,23.4983,23.4564,23.3546,23.3998,23.3072,23.0736,23.0987,23.2194,23.2587,23.2064,23.1609,23.0781,23.0525,22.9927,23.004,22.9797,22.8705,22.9681,23.0324,22.9927,22.9257,22.8723,23.0246,23.0371,23.1045,23.0914,23.2194,23.054,23.0826,23.0056,23.012,23.1691,23.0721,23.0278,23.034,23.2012,23.2977,23.2449,23.3568,23.3568,23.403,23.5907,23.6777,23.891,24.129,24.1164,24.298,24.333,24.3245,24.3245,24.3245,24.3245,24.3245,24.1861,23.7091,23.6512,24.0511,24.1983,24.0706,24.2322,24.3427,24.6022,24.5043,24.489,24.4088,24.3063,24.2364,24.4945,24.4137,24.3009,24.2618,24.3909,24.3343,24.4689,24.5052,24.5079,24.3279,24.35,24.2294
"000848.SZ",22.4122,22.3401,22.3927,22.1689,22.2221,22.1676,21.9861,22.0179,21.8997,21.6767,21.6279,21.7302,21.8274,21.8268,21.779,21.8224,21.8096,21.7941,21.8424,21.9009,21.7162,21.8651,22.0883,22.1919,22.3356,22.2839,22.4389,22.5168,22.6622,22.7162,22.6465,22.7643,22.9037,23.071,22.9461,22.9692,22.7814,22.6576,22.745,22.672,22.6075,22.5809,22.4854,22.6222,22.6156,22.4841,22.5602,22.5485,22.3636,22.2434,22.3756,22.3594,22.3629,22.5724,22.5804,22.5662,22.5832,22.6248,22.518,22.3194,22.4287,22.5332,22.6085,22.7322,22.887,22.9803,22.9334,22.9264,22.9466,23.1783,23.0528,23.0571,23.0073,22.8902,22.9277,22.8599,22.9116,22.9308,23.023,23.0189,23.1375,23.1239,23.0754,23.137,23.1244,23.1428,23.0835,23.1997,23.2892,23.4444,23.3407,23.2106,23.0157,22.9697,23.0967,23.069,23.2426,22.9324,22.8578,23.0003,23.0111,23.0102,23.1823,23.2079,23.1202,23.0931,23.168,23.2055,23.1166,23.129,23.1343,23.1013,23.0376,23.0042,23.0022,22.9706,22.9305,23.0121,23.0774,22.9327,22.9487,23.0042
"000850.SZ",22.9208,22.8476,22.8677,22.5153,22.5978,22.4659,22.2599,22.2408,21.9518,22.0073,21.6259,21.7231,21.6659,21.845,21.9462,22.1971,22.2086,22.3216,22.4703,22.5624,22.1899,22.1957,22.2449,22.4231,22.3821,22.5079,22.5783,22.4909,22.3615,22.3393,22.1928,22.3127,22.3591,22.3393,22.4898,22.4637,22.4504,22.6952,22.7871,22.7803,22.7321,22.722,22.7283,22.8053,22.8747,22.649,22.6974,22.6324,22.3609,22.4554,22.4931,22.4487,22.5704,22.5778,22.5822,22.3791,22.3442,22.2847,22.2687,22.1004,22.2926,22.3235,22.3682,22.2866,22.2906,22.3791,22.1355,22.14,22.2213,22.2213,22.2807,22.2381,22.2213,22.1355,22.1738,22.1469,22.1423,22.1355,22.3062,22.236,22.2707,22.3987,22.3591,22.5629,22.7026,22.6532,22.7078,22.8725,23.1232,23.0614,23.0614,23.0568,23.0568,23.0568,23.0568,23.0568,22.8343,22.3627,22.2807,22.43,22.4005,22.37,22.4317,22.3827,22.4554,22.4266,22.4487,22.5074,22.4504,22.4385,22.5153,22.4554,22.4022,22.3101,22.3235,22.3863,22.348,22.3254,22.2847,22.2192,22.1848,22.1649
"000851.SZ",21.8182,21.8328,21.933,21.595,21.3934,21.5088,20.9872,21.1337,20.8109,20.8551,20.6787,20.8061,21.0011,21.0245,20.9444,21.1609,21.3059,21.3485,21.3073,21.4427,21.229,21.2942,21.6208,21.6058,22.0212,22.0948,22.1736,22.2334,21.9279,21.8161,21.7311,21.8683,21.9747,22.0795,22.1681,22.3105,22.172,22.0829,22.1914,22.0437,21.9516,21.9219,21.9118,21.8955,21.8272,21.6902,21.7855,21.6698,21.5549,21.5447,21.709,21.6181,21.6541,21.6153,21.4797,21.4084,21.475,21.4967,21.5476,21.3829,21.9005,21.9696,21.971,21.9901,22.0216,22.1233,22.1156,22.1156,22.1156,22.4951,22.3201,22.5065,22.3316,22.8416,22.6627,22.5414,22.428,22.3985,22.4252,22.5065,22.5464,22.7561,22.8168,22.8241,22.613,22.7751,22.8334,23.1254,23.0469,23.2599,23.0434,22.791,22.791,22.791,22.791,22.791,22.9471,22.6481,22.6342,22.9053,22.7629,22.7116,22.7544,22.842,22.8631,22.7505,22.7621,22.7614,22.6993,22.7352,22.7676,22.7734,22.6083,22.4325,22.4717,22.5682,22.614,22.7456,22.6546,22.5291,22.4385,22.4169
"000852.SZ",22.7843,22.6457,22.8049,22.2695,22.1273,22.1882,21.6738,21.7884,21.4887,21.383,21.0932,21.2808,21.2826,21.5335,21.6412,21.7637,21.8146,21.8595,21.8837,22.1304,21.8647,22.0315,22.2735,22.3305,22.3425,22.2407,22.2895,22.3464,22.2641,22.0582,21.9133,22.0645,22.1921,22.1995,22.3045,22.2616,22.2503,22.5253,22.6216,22.6083,22.4584,22.3791,22.4849,22.5046,22.3882,22.2547,22.3637,22.3069,22.0645,22.1421,22.2283,22.4773,22.5743,22.7972,22.6382,22.5488,22.6234,22.6246,22.561,22.3094,22.4556,22.516,22.524,22.5955,22.4696,22.6365,22.3729,22.3706,22.4577,22.524,22.5501,22.6228,22.6471,22.6341,22.7926,22.7033,22.5227,22.568,22.568,22.568,22.5648,23.0707,22.9439,22.888,22.8448,22.9017,22.9409,23.1138,23.1522,23.2781,23.4689,23.1116,22.7491,22.5861,22.8631,22.9844,23.0085,22.6597,22.54,22.7382,22.6755,22.667,22.6463,22.6127,22.6154,22.5917,22.6271,22.6775,22.5926,22.6517,22.7759,22.7596,22.7238,23.0254,22.9346,22.7367,22.8979,22.8061,22.6386,22.6439,22.4805,22.4989
"000856.SZ",21.3567,21.1935,21.301,21.073,21.0842,21.1485,21.0714,21.2725,20.9452,20.773,20.8677,20.6192,20.5074,20.5781,20.9044,20.9983,20.9844,21.1618,21.3261,21.2647,20.9966,21.0471,21.1676,21.2406,21.2843,21.1792,21.2607,21.2843,21.2933,21.0714,21.0239,21.1245,21.3136,21.4421,21.4129,21.4095,21.4388,21.4231,21.651,21.6599,21.5755,21.4163,21.4726,21.5589,21.4865,21.3969,21.4454,21.4015,21.2187,21.4049,21.5001,21.4152,21.3852,21.4575,21.3734,21.1963,21.0842,21.0188,21.0504,20.8236,21.0205,21.0205,21.0698,21.081,21.0968,21.073,20.7752,20.7901,20.8658,20.9703,20.8439,20.8717,20.8968,20.8638,20.8833,21.1821,21.1906,21.1092,21.1749,21.2048,21.3187,21.4243,21.3615,21.4564,21.2804,21.3723,21.4015,21.767,21.9351,21.9585,21.9558,21.632,21.5269,21.3507,21.6292,21.8131,21.9146,21.4186,21.5648,21.6966,21.7907,21.6932,21.7295,21.7614,21.8016,21.8759,21.9125,21.9222,21.9922,21.8809,21.9146,21.8409,22.8256,22.8021,22.8162,22.6437,22.645,22.5637,22.3247,22.1838,22.2604,22.187
"000858.SZ",25.8745,25.6882,25.6463,25.2436,25.4054,25.1752,24.9597,25.0922,24.9927,24.8726,24.5603,24.7968,24.648,24.7055,24.7646,24.8248,24.8648,24.869,25.0393,25.2151,25.1285,25.0974,25.1676,25.405,25.5123,25.431,25.3908,25.3955,25.3264,25.2705,25.2448,25.3815,25.5142,25.5932,25.6545,25.7241,25.6019,25.5492,25.5528,25.5195,25.5528,25.554,25.6329,25.6948,25.756,25.649,25.6597,25.6823,25.5476,25.5226,25.6194,25.5489,25.6301,25.5307,25.5464,25.6126,25.5406,25.5806,25.5717,25.3519,25.3976,25.2959,25.2534,25.1636,25.146,25.2248,25.0549,24.999,25.0209,24.9476,24.849,24.8756,24.8083,24.741,24.7831,24.8708,24.9251,24.8774,24.9437,25.022,24.9873,24.9734,24.9302,24.9531,25.1253,25.1573,25.1197,25.2005,25.3195,25.3467,25.5135,25.3049,25.3049,25.3049,25.3049,25.2365,25.3634,25.221,25.1689,25.3933,25.4036,25.4594,25.5394,25.6454,25.61,25.5646,25.612,25.6388,25.5976,25.6681,25.735,25.8184,25.8749,25.9259,26.0765,26.0783,26.0734,26.1052,26.2562,26.2408,26.4377,26.4925
"000859.SZ",21.8942,21.8916,22.0858,21.9911,21.6717,21.699,21.292,21.4129,21.1068,21.0106,20.7113,20.9915,20.8352,20.9555,21.1919,21.334,21.2824,21.4234,21.5868,21.9792,21.8338,21.817,21.9463,22.0597,21.972,21.8028,21.8611,21.925,21.8042,21.7101,21.5653,21.7797,21.9351,21.8968,21.9187,22.0783,22.0179,21.9338,22.0237,21.9363,22.0552,21.9623,21.902,21.9586,21.853,21.7116,21.642,21.6182,21.28,21.3178,21.4703,21.5056,21.5075,21.4338,21.2824,21.1998,21.223,21.2255,21.2255,21.1378,21.2357,21.2407,21.3132,21.44,21.2752,21.3698,21.0629,21.0836,21.1706,21.1679,21.1097,21.2076,21.1351,21.0953,21.1351,21.1787,21.5528,21.5045,21.6107,21.6764,21.9408,22.0262,21.9323,21.9608,21.9238,22.0138,22.0789,22.2484,22.6654,22.8102,22.6286,22.1947,22.072,21.9838,22.1879,22.2346,22.3205,21.887,21.866,22.0985,22.1636,22.0368,22.1004,22.0758,22.1115,22.1134,22.1947,22.1775,22.1741,22.1207,22.2148,22.2508,22.0853,21.9711,22.0329,22.0853,22.0624,22.0487,22.0086,21.887,21.8613,21.8373
"000860.SZ",22.7821,22.8286,22.8466,22.6023,22.8075,22.745,22.5936,22.6117,22.2739,22.1268,22.0031,22.2692,22.295,22.4045,22.373,22.4366,22.3448,22.3404,22.3721,22.7023,22.5402,22.509,22.5909,22.7345,22.7708,22.7669,22.7257,22.7617,22.7531,22.7114,22.7162,22.8591,22.9959,23.0944,23.119,23.164,23.0235,22.8927,22.967,22.821,22.7606,22.8227,22.7462,22.8349,22.8591,22.6703,22.5909,22.6577,22.5373,22.5599,22.605,22.6209,22.6895,22.7316,22.6728,22.5494,22.4693,22.4792,22.4199,22.1597,22.4905,22.6077,22.6759,22.4979,22.5178,22.5473,22.2859,22.3167,22.4247,22.47,22.6507,22.6653,22.6307,22.5508,22.6222,22.5882,22.5807,22.5936,22.8041,22.8822,22.8933,23.0077,23.0088,23.0295,23.0896,23.1703,23.2115,23.2841,23.3766,23.3811,23.2938,23.2523,22.9515,22.9171,23.0729,23.0244,23.2209,23.1659,23.0745,23.2482,23.1738,23.2654,23.331,23.3024,23.2395,23.1748,23.1624,23.1942,23.2532,23.2115,23.2672,23.2284,23.1569,23.0907,23.1584,23.1787,23.1469,23.1443,23.1489,23.087,23.1176,23.1738
